date,precipitation_mm,maximum_temperature_c,kbdi_mm
2007-04-23,0.0,20.0,116.8690870575
2007-04-24,0.0,25.6,117.2586297448
2007-04-25,0.0,27.8,117.7483861976
2007-04-26,0.0,26.1,118.1553216201
2007-04-27,0.0,32.2,118.9105910102
2007-04-28,0.0,36.7,120.0641731956
2007-04-29,0.0,34.4,120.9782299613
2007-04-30,0.0,30.0,121.5650567798
2007-05-01,0.0,30.6,122.1838415998
2007-05-02,0.0,23.3,122.4668536630
2007-05-03,0.0,18.9,122.6309638619
2007-05-04,1.3,18.9,122.7947404659
2007-05-05,0.0,25.0,123.1345591610
2007-05-06,0.0,27.8,123.5908302930
2007-05-07,0.0,33.3,124.3779238263
2007-05-08,0.0,36.1,125.3971634396
2007-05-09,0.0,35.6,126.3565692111
2007-05-10,0.0,32.2,127.0390045170
2007-05-11,0.0,32.2,127.7153792145
2007-05-12,0.0,27.8,128.1455455012
2007-05-13,0.0,28.3,128.5960043163
2007-05-14,0.0,31.7,129.2267495502
2007-05-15,0.0,33.9,130.0018393350
2007-05-16,0.0,31.7,130.6206988283
2007-05-17,0.0,30.6,131.1708427745
2007-05-18,0.0,30.0,131.6849236700
2007-05-19,0.0,30.0,132.1953355073
2007-05-20,0.0,30.0,132.7021044730
2007-05-21,0.0,30.6,133.2364715697
2007-05-22,0.0,30.0,133.7358098201
2007-05-23,0.0,30.6,134.2623415321
2007-05-24,0.0,33.9,134.9846685158
2007-05-25,0.0,35.0,135.7790670386
2007-05-26,0.0,35.6,136.6104510223
2007-05-27,0.0,32.2,137.2018230988
2007-05-28,0.0,32.2,137.7879432860
2007-05-29,0.0,33.9,138.4733291066
2007-05-30,0.0,31.1,138.9890105070
2007-05-31,0.0,31.7,139.5318872687
2007-06-01,0.0,32.2,140.0973144957
2007-06-02,0.0,34.4,140.7911120898
2007-06-03,0.0,35.0,141.5178919395
2007-06-04,0.0,34.4,142.1960706546
2007-06-05,0.0,25.0,142.4538930382
2007-06-06,0.0,23.9,142.6810619725
2007-06-07,0.0,26.7,142.9883128108
2007-06-08,0.0,30.6,143.4447114626
2007-06-09,0.0,34.4,144.1017052988
2007-06-10,0.0,35.0,144.7899317867
2007-06-11,0.0,33.3,145.3674304233
2007-06-12,0.0,35.6,146.0805779574
2007-06-13,0.0,37.2,146.9000245681
2007-06-14,0.0,39.4,147.8920441527
2007-06-15,0.0,40.6,148.9810726102
2007-06-16,0.0,36.1,149.6821716076
2007-06-17,0.0,33.9,150.2429300148
2007-06-18,0.0,38.3,151.0851858967
2007-06-19,0.0,37.8,151.8761619383
2007-06-20,0.0,35.6,152.5090487151
2007-06-21,0.0,35.0,153.0993678698
2007-06-22,0.0,36.1,153.7472136434
2007-06-23,0.0,36.1,154.3866821944
2007-06-24,0.0,32.8,154.8463877191
2007-06-25,0.0,33.3,155.3244584700
2007-06-26,0.0,37.2,156.0112905288
2007-06-27,0.0,36.1,156.6214825502
2007-06-28,0.0,34.4,157.1336012197
2007-06-29,0.0,33.9,157.6162837421
2007-06-30,0.0,33.9,158.0939087297
2007-07-01,0.0,35.0,158.6191896525
2007-07-02,0.0,36.1,159.1956592167
2007-07-03,0.0,36.7,159.7979012328
2007-07-04,0.0,40.0,160.6063996774
2007-07-05,0.0,43.9,161.7411946548
2007-07-06,0.0,43.9,162.8457559907
2007-07-07,0.0,38.3,163.4875701882
2007-07-08,0.0,38.3,164.1191766499
2007-07-09,0.0,38.3,164.7407377247
2007-07-10,0.0,33.9,165.1437128697
2007-07-11,0.0,33.9,165.5424656516
2007-07-12,0.0,33.9,165.9370403122
2007-07-13,0.0,34.4,166.3467368501
2007-07-14,0.0,36.1,166.8232823498
2007-07-15,0.0,37.2,167.3451499899
2007-07-16,0.0,36.7,167.8358583331
2007-07-17,0.0,32.8,168.1689045596
2007-07-18,0.0,32.8,168.4988142816
2007-07-19,0.0,32.2,168.8069904529
2007-07-20,0.0,34.4,169.1851326364
2007-07-21,0.0,35.6,169.6045782699
2007-07-22,0.0,37.2,170.0865448845
2007-07-23,0.0,36.7,170.5397345838
2007-07-24,0.0,37.8,171.0354379246
2007-07-25,0.0,38.3,171.5469993008
2007-07-26,0.0,37.8,172.0274148146
2007-07-27,0.0,38.9,172.5517335383
2007-07-28,0.0,38.9,173.0672332909
2007-07-29,0.0,37.8,173.5245753528
2007-07-30,0.0,38.9,174.0237120359
2007-07-31,0.0,40.6,174.5982009569
2007-08-01,0.0,39.4,175.1021717773
2007-08-02,0.0,39.4,175.5972625064
2007-08-03,0.0,40.6,176.1407677973
2007-08-04,0.0,42.2,176.7580184131
2007-08-05,0.0,36.1,177.0999367740
2007-08-06,0.0,29.4,177.2752506169
2007-08-07,0.0,30.6,177.4717576609
2007-08-08,0.0,33.3,177.7261320407
2007-08-09,0.0,35.6,178.0402565254
2007-08-10,0.0,36.7,178.3845919788
2007-08-11,0.0,36.1,178.7054772955
2007-08-12,0.0,35.6,179.0075252348
2007-08-13,0.0,36.1,179.3203554699
2007-08-14,0.0,37.2,179.6629376088
2007-08-15,0.0,37.8,180.0201729316
2007-08-16,0.0,34.4,180.2750290938
2007-08-17,0.0,35.0,180.5420007940
2007-08-18,0.0,35.6,180.8214021137
2007-08-19,0.0,34.4,181.0674489697
2007-08-20,0.0,36.1,181.3536425572
2007-08-21,0.0,38.3,181.7010980161
2007-08-22,0.0,38.9,182.0627066790
2007-08-23,0.0,37.8,182.3835193479
2007-08-24,0.0,38.3,182.7145951282
2007-08-25,0.0,37.8,183.0255137170
2007-08-26,0.0,35.0,183.2604547743
2007-08-27,0.0,37.8,183.5630885421
2007-08-28,0.0,38.3,183.8754038606
2007-08-29,0.0,41.7,184.2964579331
2007-08-30,0.5,36.1,184.5408975602
2007-08-31,0.0,41.7,184.9474515194
2007-09-01,0.0,41.1,185.3238011402
2007-09-02,0.0,40.6,185.6757882815
2007-09-03,0.0,40.0,186.0022309726
2007-09-04,0.0,33.3,186.1722648121
2007-09-05,0.0,32.8,186.3326256376
2007-09-06,0.0,36.1,186.5507358036
2007-09-07,0.0,32.8,186.7075323312
2007-09-08,0.0,34.4,186.8888627183
2007-09-09,0.0,33.9,187.0597703885
2007-09-10,0.0,33.3,187.2193483667
2007-09-11,0.0,33.9,187.3867932169
2007-09-12,0.0,34.4,187.5606553074
2007-09-13,0.0,27.2,187.6443596174
2007-09-14,0.0,28.3,187.7377208360
2007-09-15,0.0,29.4,187.8415807982
2007-09-16,0.0,29.4,187.9447431342
2007-09-17,0.0,29.4,188.0472125299
2007-09-18,0.0,31.7,188.1753229399
2007-09-19,0.0,21.7,188.2188369396
2007-09-20,0.0,22.8,188.2682392248
2007-09-21,0.0,25.6,188.3356143749
2007-09-22,0.5,24.4,188.3944040007
2007-09-23,0.0,24.4,188.4529611097
2007-09-24,0.0,27.2,188.5318896542
2007-09-25,0.0,30.0,188.6365777499
2007-09-26,0.0,32.8,188.7737306001
2007-09-27,0.0,32.8,188.9095917962
2007-09-28,0.0,23.3,188.9595121824
2007-09-29,0.0,23.3,189.0092581827
2007-09-30,0.0,30.0,189.1105392408
2007-10-01,0.0,26.7,189.1820705461
2007-10-02,0.0,28.3,189.2662027929
2007-10-03,0.0,30.6,189.3718196018
2007-10-04,0.0,23.3,189.4201252971
2007-10-05,0.0,19.4,189.4500529019
2007-10-06,0.0,20.6,189.4848615754
2007-10-07,0.0,24.4,189.5391058527
2007-10-08,0.0,28.3,189.6210952594
2007-10-09,0.0,30.0,189.7180095615
2007-10-10,0.0,23.3,189.7651059187
2007-10-11,0.0,23.9,189.8153476663
2007-10-12,3.6,19.4,189.8444169135
2007-10-13,0.0,21.1,189.8803827266
2007-10-14,0.0,25.0,189.9366757475
2007-10-15,0.0,22.8,189.9804132414
2007-10-16,0.3,20.6,190.0138792814
2007-10-17,0.0,21.1,190.0493887422
2007-10-18,0.0,22.8,190.0927545506
2007-10-19,0.0,25.6,190.1518971155
2007-10-20,0.0,21.1,190.1870349022
2007-10-21,0.0,21.7,190.2247226446
2007-10-22,0.0,26.7,190.2905973108
2007-10-23,0.0,29.4,190.3773096293
2007-10-24,0.0,32.8,190.4980689194
2007-10-25,0.0,30.6,190.5943483045
2007-10-26,0.0,27.8,190.6661844789
2007-10-27,1.3,26.7,190.7298178712
2007-10-28,0.0,26.1,190.7892030438
2007-10-29,0.0,26.7,190.8522118786
2007-10-30,0.0,20.0,190.8811917890
2007-10-31,0.0,22.2,190.9190581726
2007-11-01,0.0,22.2,190.9568081600
2007-11-02,0.0,23.9,191.0025933630
2007-11-03,0.0,25.0,191.0541435580
2007-11-04,0.0,25.0,191.1054758852
2007-11-05,0.0,26.1,191.1630721091
2007-11-06,0.0,25.6,191.2173851828
2007-11-07,0.0,26.1,191.2744484752
2007-11-08,0.0,23.3,191.3161077566
2007-11-09,0.0,20.0,191.3439989165
2007-11-10,0.0,20.6,191.3740129716
2007-11-11,2.3,16.1,191.3900601968
2007-11-12,0.0,20.0,191.4177777924
2007-11-13,0.0,21.7,191.4519010958
2007-11-14,0.0,22.8,191.4906419419
2007-11-15,0.0,24.4,191.5369532255
2007-11-16,0.0,21.7,191.5707313767
2007-11-17,0.0,21.1,191.6020483248
2007-11-18,0.0,21.7,191.6356379496
2007-11-19,0.0,21.1,191.6667801080
2007-11-20,0.0,17.2,191.6852665884
2007-11-21,0.0,18.3,191.7068415415
2007-11-22,0.0,17.8,191.7269242233
2007-11-23,0.0,16.7,191.7439979827
2007-11-24,0.0,17.8,191.7640157389
2007-11-25,0.0,16.7,191.7810343001
2007-11-26,0.0,18.3,191.8024298150
2007-11-27,0.0,18.3,191.8237852414
2007-11-28,0.0,16.7,191.8407148561
2007-11-29,0.0,17.8,191.8605636132
2007-11-30,0.0,12.8,191.8690277314
2007-12-01,0.0,12.8,191.8774855318
2007-12-02,0.0,16.1,191.8928495719
2007-12-03,0.0,20.0,191.9193871351
2007-12-04,0.0,19.4,191.9438867572
2007-12-05,0.0,15.0,191.9566463570
2007-12-06,5.8,13.3,191.2465519189
2007-12-07,2.0,13.9,189.2595382953
2007-12-08,0.0,11.1,189.2664299291
2007-12-09,0.0,10.6,189.2723807273
2007-12-10,0.0,12.2,189.2814776245
2007-12-11,0.0,12.2,189.2905685801
2007-12-12,0.0,12.8,189.3009510249
2007-12-13,0.0,11.7,189.3089996774
2007-12-14,0.0,13.3,189.3205013154
2007-12-15,0.0,14.4,189.3346652524
2007-12-16,0.0,14.4,189.3488147353
2007-12-17,0.0,13.3,189.3602834067
2007-12-18,41.7,12.8,152.7779481542
2007-12-19,4.8,13.9,148.0293429314
2007-12-20,3.8,13.3,144.2781701673
2007-12-21,0.0,10.0,144.2988010586
2007-12-22,0.0,9.4,144.2988010586
2007-12-23,0.0,8.3,144.2988010586
2007-12-24,0.0,7.8,144.2988010586
2007-12-25,0.0,11.1,144.3279195699
2007-12-26,0.3,10.6,144.3530628652
2007-12-27,0.0,7.8,144.3530628652
2007-12-28,0.3,8.9,144.3530628652
2007-12-29,0.0,12.8,144.3969881026
2007-12-30,0.0,11.1,144.4260580740
2007-12-31,0.0,10.6,144.4511594560
2008-01-01,0.0,13.9,144.5058365907
2008-01-02,0.0,16.7,144.5931828299
2008-01-03,0.0,15.6,144.6666021147
2008-01-04,31.2,13.9,118.6253884397
2008-01-05,8.4,14.4,110.3202684188
2008-01-06,0.0,11.7,110.3740531550
2008-01-07,0.0,12.8,110.4433414128
2008-01-08,0.5,10.6,110.4829562531
2008-01-09,0.0,11.7,110.5366467801
2008-01-10,0.0,12.2,110.5971703330
2008-01-11,0.0,11.7,110.6507947211
2008-01-12,0.0,12.2,110.7112437177
2008-01-13,0.0,12.8,110.7802802857
2008-01-14,0.0,16.1,110.9056888498
2008-01-15,0.0,7.8,110.9056888498
2008-01-16,0.0,10.0,110.9380047826
2008-01-17,0.0,11.7,110.9914318005
2008-01-18,0.0,14.4,111.0855300374
2008-01-19,0.0,16.1,111.2105243942
2008-01-20,0.0,15.6,111.3257635735
2008-01-21,0.0,12.2,111.3857717107
2008-01-22,0.3,13.3,111.4617931629
2008-01-23,20.6,8.3,95.6417931629
2008-01-24,1.5,10.6,94.1883701257
2008-01-25,0.0,15.6,94.3249336911
2008-01-26,0.3,18.3,94.5289309845
2008-01-27,12.4,15.0,87.0407551299
2008-01-28,8.4,10.6,78.6939523307
2008-01-29,0.5,8.9,78.1939523307
2008-01-30,0.3,11.1,77.9558988722
2008-01-31,0.0,11.7,78.0284251471
2008-02-01,1.0,12.2,78.1101816147
2008-02-02,5.6,10.0,76.6345127802
2008-02-03,10.4,11.7,66.3138266679
2008-02-04,0.0,11.1,66.3814979829
2008-02-05,0.0,12.8,66.4836236920
2008-02-06,0.0,14.4,66.6231418541
2008-02-07,0.0,15.0,66.7779613753
2008-02-08,0.0,15.6,66.9488631406
2008-02-09,0.0,18.3,67.2041544950
2008-02-10,0.0,18.9,67.4805998741
2008-02-11,0.0,18.3,67.7348949227
2008-02-12,0.0,21.1,68.0996946189
2008-02-13,0.0,18.9,68.3743195899
2008-02-14,0.0,15.6,68.5432215285
2008-02-15,0.0,16.1,68.7259434985
2008-02-16,0.0,18.3,68.9779051687
2008-02-17,0.0,18.9,69.2507449584
2008-02-18,0.0,21.1,69.6114625580
2008-02-19,0.0,13.9,69.7357924749
2008-02-20,16.0,15.0,58.9794621783
2008-02-21,5.8,13.9,53.3190852429
2008-02-22,5.3,13.9,48.1635110342
2008-02-23,5.6,12.8,42.6834152510
2008-02-24,4.1,14.4,38.7514053923
2008-02-25,0.0,16.1,38.9745532464
2008-02-26,0.0,19.4,39.3312237068
2008-02-27,0.0,20.0,39.7158191025
2008-02-28,0.0,21.1,40.1560725499
2008-02-29,0.0,24.4,40.8009220400
2008-03-01,0.0,16.7,41.0425976663
2008-03-02,0.0,16.7,41.2839136408
2008-03-03,0.0,20.6,41.6938122496
2008-03-04,0.0,20.0,42.0728627167
2008-03-05,0.0,20.0,42.4510235631
2008-03-06,0.0,20.6,42.8579675752
2008-03-07,0.0,21.1,43.2897593985
2008-03-08,0.0,20.6,43.6945801092
2008-03-09,0.0,22.2,44.1848786276
2008-03-10,0.0,25.0,44.8569280850
2008-03-11,0.0,22.2,45.3436536997
2008-03-12,0.0,22.2,45.8288831844
2008-03-13,0.3,21.7,46.2846564896
2008-03-14,0.0,17.8,46.5588440365
2008-03-15,0.3,14.4,46.7186953052
2008-03-16,0.0,18.3,47.0118915686
2008-03-17,0.0,18.9,47.3293827440
2008-03-18,0.0,22.2,47.8085083609
2008-03-19,0.0,22.8,48.3209315124
2008-03-20,0.0,20.0,48.6844283175
2008-03-21,0.0,20.0,49.0470720059
2008-03-22,0.0,23.3,49.5855712272
2008-03-23,0.0,26.1,50.3171098102
2008-03-24,0.0,26.1,51.0451646795
2008-03-25,0.0,24.4,51.6469470917
2008-03-26,0.0,20.6,52.0306111671
2008-03-27,0.0,16.7,52.2555752320
2008-03-28,0.0,20.6,52.6376985350
2008-03-29,0.0,19.4,52.9646949076
2008-03-30,0.0,17.2,53.2055055433
2008-03-31,0.0,18.9,53.5104066579
2008-04-01,0.0,21.7,53.9439329751
2008-04-02,0.0,21.1,54.3458709345
2008-04-03,0.0,23.3,54.8658599715
2008-04-04,0.0,24.4,55.4525312818
2008-04-05,0.0,20.6,55.8265613319
2008-04-06,0.0,21.7,56.2533796744
2008-04-07,0.0,20.0,56.5982592474
2008-04-08,0.0,18.3,56.8729443459
2008-04-09,0.0,20.6,57.2433785498
2008-04-10,0.0,22.8,57.7246890203
2008-04-11,0.0,28.3,58.5977969079
2008-04-12,0.0,32.2,59.8819879921
2008-04-13,0.0,34.4,61.4577322117
2008-04-14,0.0,27.8,62.2654827756
2008-04-15,0.0,18.3,62.5295492972
2008-04-16,0.0,22.2,62.9619516168
2008-04-17,0.0,28.9,63.8571387857
2008-04-18,0.0,28.9,64.7466116704
2008-04-19,0.0,22.2,65.1721990341
2008-04-20,0.0,16.7,65.3776063287
2008-04-21,0.0,18.9,65.6577646212
2008-04-22,0.0,20.6,66.0059596166
2008-04-23,0.0,21.1,66.3754152355
2008-04-24,0.0,21.7,66.7716823174
2008-04-25,0.0,25.6,67.3872747127
2008-04-26,0.0,29.4,68.2995273223
2008-04-27,0.0,33.9,69.7130109492
2008-04-28,0.0,33.3,71.0327929071
2008-04-29,0.0,23.9,71.5270514710
2008-04-30,0.0,20.6,71.8603880754
2008-05-01,0.0,23.3,72.3191940136
2008-05-02,0.0,27.8,73.0650480660
2008-05-03,0.0,27.2,73.7615514404
2008-05-04,0.0,27.8,74.4991858908
2008-05-05,0.0,27.2,75.1880135269
2008-05-06,0.0,31.1,76.2078929605
2008-05-07,0.0,26.1,76.8126514248
2008-05-08,0.0,28.3,77.5711979450
2008-05-09,0.0,27.8,78.2871222581
2008-05-10,0.0,29.4,79.1261607093
2008-05-11,0.0,31.1,80.1146646801
2008-05-12,0.0,26.1,80.7008184191
2008-05-13,0.0,30.0,81.5751100448
2008-05-14,0.0,32.8,82.7205276554
2008-05-15,0.0,36.1,84.2784344851
2008-05-16,0.0,38.9,86.2786793500
2008-05-17,0.0,38.9,88.2452803632
2008-05-18,0.0,39.4,90.2708111447
2008-05-19,0.0,39.4,92.2606515694
2008-05-20,0.0,35.0,93.5525906774
2008-05-21,0.0,26.1,94.0747506795
2008-05-22,0.0,25.6,94.5671460616
2008-05-23,0.0,24.4,94.9967961661
2008-05-24,1.3,21.1,95.2881811383
2008-05-25,3.8,16.1,95.4146387826
2008-05-26,0.8,22.2,94.9484157900
2008-05-27,1.8,23.3,93.5328567032
2008-05-28,0.0,24.4,93.9665974903
2008-05-29,0.0,26.1,94.4867859200
2008-05-30,0.0,28.3,95.1392565286
2008-05-31,0.0,28.3,95.7878111653
2008-06-01,0.0,29.4,96.5092976781
2008-06-02,0.0,30.0,97.2707622559
2008-06-03,0.0,30.6,98.0736954328
2008-06-04,0.0,26.1,98.5743251490
2008-06-05,0.0,30.0,99.3210513734
2008-06-06,0.0,29.4,100.0188051499
2008-06-07,0.0,29.4,100.7118721218
2008-06-08,0.0,33.3,101.7251692456
2008-06-09,0.0,36.1,103.0373291414
2008-06-10,0.0,34.4,104.1385916234
2008-06-11,0.0,31.7,104.9761139387
2008-06-12,0.0,35.0,106.1199757112
2008-06-13,0.0,39.4,107.8305499102
2008-06-14,0.0,37.2,109.1987390452
2008-06-15,0.0,38.3,110.6937823883
2008-06-16,0.0,37.8,112.0978016309
2008-06-17,0.0,36.7,113.3446234362
2008-06-18,0.0,37.2,114.6337065737
2008-06-19,0.0,38.3,116.0423094590
2008-06-20,0.0,41.1,117.8394154261
2008-06-21,0.0,43.3,119.9926053928
2008-06-22,0.0,38.3,121.3159776554
2008-06-23,0.0,35.6,122.3257095252
2008-06-24,0.0,36.1,123.3714860963
2008-06-25,0.0,34.4,124.2491798180
2008-06-26,0.0,33.9,125.0764244484
2008-06-27,0.0,37.2,126.1972008307
2008-06-28,0.0,37.8,127.3659159135
2008-06-29,0.0,37.2,128.4538467950
2008-06-30,0.0,36.7,129.4768202836
2008-07-01,0.0,36.1,130.4301266266
2008-07-02,0.0,36.7,131.4260528118
2008-07-03,0.0,35.6,132.3111148768
2008-07-04,0.0,32.2,132.9406687307
2008-07-05,0.0,35.0,133.7588705595
2008-07-06,0.0,36.7,134.7092396606
2008-07-07,0.0,40.6,136.0578410677
2008-07-08,0.0,42.8,137.6758823373
2008-07-09,0.0,42.2,139.1705589665
2008-07-10,0.0,44.4,140.9558303179
2008-07-11,0.0,37.8,141.9005453244
2008-07-12,0.0,37.2,142.7799595162
2008-07-13,0.0,37.2,143.6467574567
2008-07-14,0.0,37.8,144.5506307384
2008-07-15,0.0,36.7,145.3533041511
2008-07-16,0.0,36.1,146.1013134242
2008-07-17,0.0,37.8,146.9679325202
2008-07-18,0.0,37.2,147.7746489655
2008-07-19,0.0,38.9,148.7068959748
2008-07-20,0.3,31.7,149.1676121245
2008-07-21,0.0,32.8,149.6764688942
2008-07-22,0.0,35.0,150.2997747276
2008-07-23,0.0,37.2,151.0586919007
2008-07-24,0.0,38.3,151.8879734952
2008-07-25,0.0,38.9,152.7510349348
2008-07-26,0.0,38.9,153.5995797961
2008-07-27,0.0,37.2,154.3111573081
2008-07-28,0.0,35.0,154.8804900896
2008-07-29,0.0,35.6,155.4763297625
2008-07-30,0.0,36.1,156.0934393028
2008-07-31,0.0,37.2,156.7692394094
2008-08-01,0.0,36.7,157.4046893302
2008-08-02,0.0,37.2,158.0616779826
2008-08-03,0.0,38.3,158.7795805635
2008-08-04,0.0,37.8,159.4537744206
2008-08-05,0.0,37.2,160.0813664900
2008-08-06,0.0,37.8,160.7358024049
2008-08-07,0.0,38.3,161.4111743658
2008-08-08,0.0,37.2,162.0106851855
2008-08-09,0.0,35.0,162.4903534673
2008-08-10,0.0,35.6,162.9923540571
2008-08-11,0.0,37.2,163.5691809578
2008-08-12,0.0,38.9,164.2357660464
2008-08-13,0.0,40.0,164.9615955211
2008-08-14,0.0,41.1,165.7500338613
2008-08-15,0.0,41.7,166.5660126606
2008-08-16,0.0,40.0,167.2484340787
2008-08-17,0.0,37.2,167.7642024073
2008-08-18,0.0,35.0,168.1768683675
2008-08-19,0.0,31.1,168.4558998288
2008-08-20,0.0,32.2,168.7644571171
2008-08-21,0.0,35.0,169.1654746567
2008-08-22,0.0,36.7,169.6312700940
2008-08-23,0.0,37.8,170.1407617148
2008-08-24,0.0,38.9,170.6968136918
2008-08-25,0.0,38.3,171.2137607181
2008-08-26,0.0,36.1,171.6273712666
2008-08-27,0.0,37.8,172.1065669296
2008-08-28,0.0,39.4,172.6544409619
2008-08-29,0.0,41.7,173.3199830481
2008-08-30,0.0,41.1,173.9360796476
2008-08-31,0.0,32.2,174.1959682579
2008-09-01,0.0,30.0,174.4029735761
2008-09-02,0.0,35.6,174.7580767391
2008-09-03,0.0,36.7,175.1473320012
2008-09-04,0.0,37.8,175.5731032272
2008-09-05,0.0,38.9,176.0377839448
2008-09-06,0.0,39.4,176.5163889545
2008-09-07,0.0,41.1,177.0665788039
2008-09-08,0.0,38.3,177.4822178815
2008-09-09,0.0,33.9,177.7516881303
2008-09-10,0.0,30.6,177.9445838250
2008-09-11,0.0,33.3,178.1942833863
2008-09-12,0.0,36.1,178.5176295625
2008-09-13,0.0,32.8,178.7500788727
2008-09-14,0.0,34.4,179.0188993883
2008-09-15,0.0,35.0,179.3004992895
2008-09-16,0.0,36.1,179.6095411093
2008-09-17,0.0,31.1,179.7974877580
2008-09-18,0.0,31.7,179.9953461022
2008-09-19,0.0,29.4,180.1512115119
2008-09-20,0.0,27.8,180.2825602774
2008-09-21,0.0,28.3,180.4201052481
2008-09-22,0.0,29.4,180.5731175552
2008-09-23,0.0,32.8,180.7862090502
2008-09-24,0.0,36.1,181.0760393202
2008-09-25,0.0,35.6,181.3488552805
2008-09-26,0.0,36.7,181.6479093559
2008-09-27,0.0,36.7,181.9428705868
2008-09-28,0.0,36.7,182.2337949876
2008-09-29,0.0,35.0,182.4779559691
2008-09-30,0.0,36.1,182.7459104454
2008-10-01,0.0,35.6,182.9981348172
2008-10-02,0.0,31.1,183.1590843297
2008-10-03,0.0,25.6,183.2495130288
2008-10-04,2.0,23.3,183.3192056505
2008-10-05,0.0,24.4,183.3978355038
2008-10-06,0.0,27.8,183.5106826438
2008-10-07,0.0,30.0,183.6512077074
2008-10-08,0.0,30.6,183.7993856253
2008-10-09,0.0,26.7,183.8978813231
2008-10-10,0.0,18.9,183.9371176799
2008-10-11,0.0,18.9,183.9762742790
2008-10-12,0.0,19.4,184.0180250262
2008-10-13,0.0,22.8,184.0812800215
2008-10-14,0.0,26.1,184.1723266857
2008-10-15,0.0,28.9,184.2937867973
2008-10-16,0.0,29.4,184.4207796273
2008-10-17,0.0,32.2,184.5875551456
2008-10-18,0.0,30.6,184.7286356423
2008-10-19,0.0,27.2,184.8274973809
2008-10-20,0.0,26.7,184.9207734201
2008-10-21,0.0,25.6,185.0032530186
2008-10-22,0.0,28.3,185.1124655249
2008-10-23,0.0,30.0,185.2415584684
2008-10-24,0.0,29.4,185.3621851263
2008-10-25,0.0,30.0,185.4894957904
2008-10-26,0.0,30.0,185.6158978228
2008-10-27,0.0,28.9,185.7281431287
2008-10-28,0.0,28.3,185.8330050187
2008-10-29,0.0,27.8,185.9319747911
2008-10-30,0.8,27.2,186.0243960634
2008-10-31,3.0,23.9,186.0886267415
2008-11-01,4.1,21.1,183.3223007774
2008-11-02,0.0,21.1,183.3758302722
2008-11-03,5.3,18.9,183.1965750323
2008-11-04,0.0,16.7,183.2263433063
2008-11-05,0.0,16.7,183.2560672804
2008-11-06,0.0,18.9,183.2966082839
2008-11-07,0.0,21.7,183.3542518643
2008-11-08,6.4,20.6,182.0878340062
2008-11-09,0.0,16.7,182.1192522630
2008-11-10,0.0,18.3,182.1587508886
2008-11-11,0.0,19.4,182.2044489954
2008-11-12,0.0,20.0,182.2537249614
2008-11-13,0.0,19.4,182.2992168003
2008-11-14,0.0,22.2,182.3634630374
2008-11-15,0.0,25.6,182.4574817420
2008-11-16,0.0,27.2,182.5684990648
2008-11-17,0.0,27.2,182.6789222048
2008-11-18,0.0,26.7,182.7831064248
2008-11-19,0.0,23.9,182.8594583787
2008-11-20,0.0,21.1,182.9142342813
2008-11-21,0.0,17.8,182.9496808107
2008-11-22,0.0,17.2,182.9821398405
2008-11-23,0.0,18.9,183.0232376696
2008-11-24,0.0,18.9,183.0642519571
2008-11-25,2.3,17.8,183.0994363517
2008-11-26,16.8,15.6,169.1221806518
2008-11-27,0.0,13.3,169.1503968157
2008-11-28,0.0,15.0,169.1889944473
2008-11-29,0.0,16.1,169.2351455435
2008-11-30,0.0,19.4,169.3089115799
2008-12-01,0.0,12.2,169.3310477212
2008-12-02,0.0,10.0,169.3429065971
2008-12-03,0.0,11.1,169.3596442557
2008-12-04,0.0,11.1,169.3763736398
2008-12-05,0.0,8.9,169.3763736398
2008-12-06,0.0,9.4,169.3763736398
2008-12-07,0.0,8.9,169.3763736398
2008-12-08,0.8,7.8,169.3763736398
2008-12-09,0.0,14.4,169.4108904279
2008-12-10,0.0,13.9,169.4423377157
2008-12-11,0.0,13.9,169.4737557357
2008-12-12,0.0,10.0,169.4855646439
2008-12-13,0.3,11.7,169.5050879778
2008-12-14,11.4,10.0,162.8992038423
2008-12-15,4.3,11.7,158.6250312431
2008-12-16,0.0,11.1,158.6470674114
2008-12-17,0.0,5.6,158.6470674114
2008-12-18,0.0,10.0,158.6626671765
2008-12-19,0.0,13.3,158.6995437345
2008-12-20,0.0,11.1,158.7215430667
2008-12-21,1.8,10.6,158.7405390826
2008-12-22,3.8,11.7,158.2465857604
2008-12-23,1.0,10.6,157.2662117063
2008-12-24,0.3,13.3,157.0044929160
2008-12-25,4.1,12.2,152.9373436890
2008-12-26,0.0,9.4,152.9373436890
2008-12-27,0.0,11.1,152.9621916336
2008-12-28,0.0,12.2,152.9950047205
2008-12-29,0.0,13.3,153.0365740580
2008-12-30,0.0,13.3,153.0781089765
2008-12-31,0.0,6.7,153.0781089765
2009-01-01,0.0,6.1,153.0781089765
2009-01-02,2.3,7.8,153.0781089765
2009-01-03,0.0,7.2,153.0781089765
2009-01-04,0.0,7.2,153.0781089765
2009-01-05,0.8,7.2,153.0781089765
2009-01-06,0.0,8.9,153.0781089765
2009-01-07,0.0,9.4,153.0781089765
2009-01-08,1.0,7.2,153.0781089765
2009-01-09,0.3,8.9,153.0781089765
2009-01-10,0.0,14.4,153.1292580364
2009-01-11,0.0,13.9,153.1758585255
2009-01-12,0.0,16.7,153.2503023947
2009-01-13,0.0,18.3,153.3438922630
2009-01-14,0.0,18.9,153.4452372015
2009-01-15,0.0,18.9,153.5463761312
2009-01-16,0.0,20.0,153.6629117859
